x1,x2,y
-1.386684677365773,-0.7622901663335107,-1.0
4.342834771165673,-2.5614308777526436,-1.0
-7.316986273588708,8.386431145492434,1.0
-3.6009553309308373,7.820698140813754,1.0
0.4473026002843721,-8.19914710484576,-1.0
-7.594427979017448,4.212596036054093,1.0
-2.9229168612748735,6.993370733233913,1.0
8.63319356396078,4.2066153881728585,1.0
-0.347431088085699,7.055484831126929,1.0
-0.33329045580643424,-7.434030724562676,-1.0
5.92565122677426,-3.800355124989032,-1.0
1.7092670692172973,-0.19919985618412284,1.0
-4.339240233169457,4.82110320337169,1.0
0.15156668996619338,0.7779076008002495,1.0
0.7167206107611452,-3.847630230985666,-1.0
1.4011702638400418,0.2522891147786783,1.0
0.30603451783006896,-9.824235105996916,-1.0
9.067740368805786,-0.8052373668797923,1.0
9.177812735673378,-8.524153232133845,-1.0
1.9597430537361653,-3.064378484088266,-1.0
6.5253531533612446,-0.7819186466148054,1.0
3.1034254314020835,9.058036284899117,1.0
-4.256959998188599,7.677246166302908,1.0
-3.634845505825151,9.437985871682496,1.0
4.040100265795861,5.474026663383322,1.0
-9.632061172344253,-1.7466414619819464,-1.0
-1.0051835787628853,-4.792751025854763,-1.0
-0.8556658391519374,-2.5878936788071094,-1.0
8.811464593426475,3.7350392880899577,1.0
8.438434633741792,-6.608032114004141,-1.0
-9.193804743353889,-4.969170025151075,-1.0
7.3023212484927775,-7.048089797591015,-1.0
4.088550670171633,-8.158174740502318,-1.0
-7.515102902242794,5.855601405239996,1.0
-6.2360246147810035,-8.492339999954678,-1.0
2.681788105513876,-5.886430066580603,-1.0
-8.631233735101949,7.011844689763393,1.0
-8.406915372821835,-1.3176825743763168,-1.0
3.812295978511644,8.035057054556322,1.0
9.692905075071536,-0.008654274872386125,1.0
-3.6051794478441472,1.9302350728028639,1.0
-4.586353891287056,1.5147268783322616,1.0
2.7088403209709515,-7.476953410570735,-1.0
9.786585616767116,2.0644088770546496,1.0
-5.822759250478608,8.117629185120933,1.0
4.899149745885364,-3.898315507629695,-1.0
-1.1075202572712062,-4.849097173261397,-1.0
-2.67010412795031,-4.265603466733143,-1.0
3.981069915414256,-0.6248444478456161,1.0
7.654334822963559,5.234769978467186,1.0
2.3012521626753433,-5.829802111526181,-1.0
8.18857497332521,-1.791820125966705,1.0
4.1468854941840725,-9.524737452419698,-1.0
-5.562439613312977,0.6263859911099239,-1.0
-0.556216944639429,-5.9574097356854505,-1.0
8.972238925081719,9.608078684388602,1.0
3.7047296545044546,2.9861162361444933,1.0
-8.93927126937006,-7.4083002160742435,-1.0
1.884086176420027,9.79731277161073,1.0
9.229173307861934,-5.436179685928124,-1.0
-4.269666567333166,2.0956481446516264,1.0
-1.1915224200947439,-8.033420771005822,-1.0
4.989942409181696,-5.934073616571352,-1.0
-8.699288618799876,-8.475523972808475,-1.0
-9.27087811791547,-2.1033179905730526,-1.0
7.001398155252424,-9.702412900529644,-1.0
-8.609127071181081,-7.351423744986933,-1.0
-4.049021338759083,3.3166298220277906,1.0
4.913146196138619,7.896362788484666,1.0
5.67320117424738,8.876569702286364,1.0
-5.635175512592394,-4.834732109720401,-1.0
5.409675070502033,-7.399821013464507,-1.0
-8.89443526833575,7.147265386107119,1.0
2.5506292036791915,-1.965421578077283,-1.0
9.600209387645297,-5.3953256467995185,-1.0
3.238756001615606,4.192645472094709,1.0
-8.563641173188085,-6.834473154743337,-1.0
7.865618308247729,-5.253766415938433,-1.0
4.2871332922672,-2.545108555070909,-1.0
-1.9328728912306623,-0.44219015716425325,-1.0
-0.11095329082247218,-7.803513104077351,-1.0
4.686227728400777,-4.359207059880552,-1.0
-5.834213802474046,-8.709261494052964,-1.0
-8.7973051440106,2.549191585880344,-1.0
-8.538318868025598,4.052331430332359,1.0
5.999568456539992,7.22885771069004,1.0
0.4150636478714347,0.5880191843570355,1.0
2.304356085990811,3.7103124101901415,1.0
2.846117448856898,9.669600111452397,1.0
9.886962062172493,-4.979076404344644,-1.0
-3.2100963350842227,5.555742762005071,1.0
6.42914034227044,1.7173741091304873,1.0
4.2083187005239004,7.382838353163564,1.0
-5.193477656906755,0.6497260938042579,-1.0
4.438803890366479,-3.8581926882632667,-1.0
-7.906933670006511,6.231105042334054,1.0
6.96231254485809,4.388035845308176,1.0
0.6002047750206394,5.094127507489077,1.0
-8.457977520805017,6.988049096464724,1.0
-4.323749084300815,-3.5294218461999627,-1.0
2.752331573605245,-4.03145018930525,-1.0
-4.536072270406284,8.635482956709023,1.0
5.437807409661676,1.2913659589201743,1.0
7.194934325521562,-3.3160074769306487,1.0
0.3675045898490499,6.002409216282501,1.0
2.009843315201822,1.067452731905279,1.0
-6.982682184932809,-1.571637633623837,-1.0
5.019962409667141,-4.762069691266422,-1.0
-2.0401500402263872,-3.3198213835539914,-1.0
8.17544081780689,4.676424733637514,1.0
-0.12873261262242508,-5.749297585813458,-1.0
7.274145459907253,9.095272340997376,1.0
-7.533509227077653,-0.09354520523271681,-1.0
-0.713353841502613,5.826882562436362,1.0
-6.981929394317465,4.037831051135722,1.0
0.6453572508582432,4.252307172358785,1.0
9.012710779191352,-6.889230490640628,-1.0
-0.5826868404135315,7.958834805620448,1.0
-5.862770401378448,5.08033668866981,1.0
-1.8454415216996196,-6.934059171481115,-1.0
-8.195611574630732,7.961740070480467,1.0
-6.7579033477333965,-8.206812293300894,-1.0
-9.307718672855476,-0.16227656228801912,-1.0
2.6665744470145274,-8.590945032867399,-1.0
-0.8364238673279072,-3.030216827599852,-1.0
-2.154747025481358,-0.17282563225289493,-1.0
-7.199786453956316,-2.074099861968186,-1.0
7.086658619507965,3.4664985708078344,1.0
1.2767567573417082,-3.1041416635314123,-1.0
-2.192244757514583,1.200155553514433,1.0
-4.727855024451086,-7.062725306301125,-1.0
-3.7220573432223176,3.8799489999698515,1.0
-1.2236357185658786,2.630486557284419,1.0
6.283109176294982,0.4450335969593162,1.0
-0.10169149300939218,5.117597389387154,1.0
2.6681840554007703,-9.56056969083557,-1.0
4.283512338221062,0.5263804225777307,1.0
3.2872499117212826,8.968248710537495,1.0
1.4102066375599858,-7.397599843321332,-1.0
6.2580025810655755,-2.942002235549344,1.0
-3.522290991744603,-6.816967986379304,-1.0
9.356238108247531,2.0954263074811124,1.0
-8.238295072122963,6.492610435906833,1.0
2.187728161427396,5.706121570813931,1.0
-6.095499994754658,2.5690829677315143,1.0
1.9493784306437725,-8.821763680548917,-1.0
-0.7399632329895063,-3.42614806615241,-1.0
-1.207743673916326,-9.604708267547695,-1.0
2.712281921837974,-7.648490811503619,-1.0
-0.18106842471512863,2.719251910135421,1.0
-0.10233681467045841,-9.975465089927857,-1.0
9.827293206081798,-7.8849606591943395,-1.0
-8.804598288730443,-6.650150312695096,-1.0
-9.145994759411721,3.778155294126295,1.0
-2.623160021754356,-2.7733613365625054,-1.0
8.102351084922851,9.081500848903147,1.0
-3.644192033915889,7.314591600950948,1.0
8.765687260157108,-5.927307567564288,-1.0
-3.2609760535924153,-8.317856356276987,-1.0
0.22109505006510233,-3.76059157681121,-1.0
3.625129236650075,-8.251626838316295,-1.0
-7.424202932192403,1.2956473085393387,-1.0
6.856520908596,-2.927788024350515,1.0
3.957619421549891,-8.785193497805778,-1.0
0.09537630465835711,-9.821003733648743,-1.0
1.7639484610045901,0.8165446561452949,1.0
-5.263913343292526,5.496863540810221,1.0
4.0451440630092055,-2.7296862302087828,-1.0
-7.893807487975635,2.4332573361261716,-1.0
-9.629844736078049,-8.922973959517911,-1.0
-2.897074974076266,9.268007398595486,1.0
-7.629767360502269,7.661381240314402,1.0
-0.8266106331438152,-0.6554313110251826,-1.0
-0.0149208566767971,0.6294906055442322,1.0
-6.192930106762134,8.719691667889897,1.0
3.55363081099285,-6.059749663261114,-1.0
-7.920608510674745,-0.12337209635940916,-1.0
7.856522616262318,-2.470131325182459,1.0
-7.579175883018814,-7.329473307013323,-1.0
-8.684522837681204,-1.3485146473610214,-1.0
0.36625533300421864,-9.06444720289046,-1.0
-8.67888804223609,-7.960340950725062,-1.0
3.5047355020074473,9.028255517354133,1.0
-4.9119861250473456,-1.5522985337427908,-1.0
-9.693787808646972,-5.223600894811833,-1.0
7.622867346720344,5.856833808790952,1.0
-6.9944789971013455,4.058536000109573,1.0
7.846853491752569,-2.652799488795649,1.0
2.9034985525126054,8.227559891541631,1.0
-4.490635848022631,8.297825240008766,1.0
6.062816298510008,-1.8855458428769616,1.0
2.8551384833859714,-1.8724935665100695,-1.0
3.8218119852822223,-8.447927123821762,-1.0
9.135132576172722,-3.782885534537728,1.0
0.28805236671777834,-4.209130823906985,-1.0
5.168595308344184,7.3556961240586105,1.0
-8.724428911509282,8.531605251466196,1.0
7.880519427372139,-8.279394385272628,-1.0
-7.531093581061274,7.9194101783566815,1.0
4.772814277860103,0.5106881136944494,1.0
-6.597758467210957,1.6296755499347793,-1.0
-5.4270070156705135,6.178647163201251,1.0
0.6191526136516892,-2.9988552158221715,-1.0
7.134444828559193,-4.349730720413056,-1.0
-1.3333299670494103,-4.25834474723588,-1.0
2.300212783442051,5.091783111262501,1.0
0.5410723491145006,-3.30759809737798,-1.0
-6.955749870290269,-6.304412044629595,-1.0
-9.973280746996625,-4.33229866451968,-1.0
9.877137884164682,-6.933558373113151,-1.0
1.0415109304514907,-2.3240045563784566,-1.0
-6.690962081481622,4.85857738841921,1.0
-2.309877652266559,0.5523775617266864,1.0
1.7810177745787144,1.69329812446062,1.0
-1.5352853564867601,1.4764861506469202,1.0
5.628749170879914,-4.341394164805634,-1.0
-9.73321626572609,-0.8811771852352006,-1.0
-1.4696948728286365,-2.4428559869198523,-1.0
4.4366677369304135,-1.9310436895849428,1.0
-9.185419721791508,-5.98671407983743,-1.0
-2.0595730661534546,3.786171440236931,1.0
-9.544781706451372,8.671623185778053,1.0
-1.3138354480863619,-8.816638417358122,-1.0
0.6321924420041096,8.84650317058555,1.0
4.736681354811935,-1.2608169297056087,1.0
-1.526545900817105,-6.300215537324294,-1.0
9.302066470980147,6.790867415817754,1.0
7.0095736023072135,-4.814041960412052,-1.0
8.751010612263318,-1.4466125254882751,1.0
9.73533992225882,-6.8315423989354285,-1.0
-8.433742070183428,0.6891202123321154,-1.0
8.157879048604418,6.7854394843893395,1.0
8.10547128530494,-2.3251882743230805,1.0
-8.930562601124791,-0.29760063681828264,-1.0
0.27955484642104267,-7.117621080773857,-1.0
-1.4228835550683883,3.675759799392985,1.0
-0.49922734291873105,-1.1040226213213025,-1.0
7.4163015914778505,7.813682332476844,1.0
1.5751007119035627,9.984144876143265,1.0
1.035263424792623,-7.548531597595196,-1.0
8.425442722504158,-7.479131580233592,-1.0
-6.432997002233831,-7.731225375728183,-1.0
1.6367063181990815,-3.7783494947805814,-1.0
1.3856724144621495,6.669313603406589,1.0
-1.846086089197021,-8.488332669802084,-1.0
7.939607337004876,2.6040079794530158,1.0
0.43902041051615015,7.35045297924605,1.0
-2.5769010600404236,1.354335348710995,1.0
7.829165378243111,3.5492421100039167,1.0
-9.819534280975311,3.099459274777395,-1.0
9.355282237637105,1.386607456250113,1.0
-5.475061804082473,7.134926960844044,1.0
5.5368274716878005,8.300796304006393,1.0
-4.645489556553981,-9.70185301172155,-1.0
-7.787759083178116,0.2830090613629892,-1.0
9.658182177899942,5.570798707796563,1.0
-3.5959443695425026,-8.957693222327869,-1.0
-0.6994862200444771,7.413616527188989,1.0
-1.267752383921847,0.64561089743931,1.0
9.450392841417028,2.601294085821383,1.0
5.053252634926885,-4.320494482554189,-1.0
6.279451282234554,9.835583756732465,1.0
-8.339756485779601,3.603412297639112,1.0
7.699015501360588,-6.712006817712117,-1.0
-6.888622255293071,7.866103174007812,1.0
6.5504661900204475,0.3643778666142019,1.0
-2.7571178053913936,4.176730409346497,1.0
-3.32323047004553,3.031511471607134,1.0
8.958801636830668,-6.668955539691619,-1.0
-5.044549541013053,2.3061831432685977,1.0
5.4096896469512945,-4.203881159676934,-1.0
-2.765500580035665,-0.4115450927913695,-1.0
1.1580930739277662,2.223249351062746,1.0
1.6185705181059884,0.385120568258408,1.0
6.935066117812241,3.7022241413661696,1.0
-7.750534879591349,2.2908319667316253,-1.0
6.336992194007728,0.25789304072638686,1.0
5.420525801288928,2.6949313653153126,1.0
7.1236716072380055,-2.80738388589004,1.0
4.0875663235416315,-9.312054791601849,-1.0
-5.909897859162802,-3.4000951495239295,-1.0
2.447314032939511,-3.692817194215934,-1.0
-2.7275800683628404,3.3182859806741902,1.0
8.418942168305072,-4.340277558831889,-1.0
-2.7081311032155497,0.803317712225617,1.0
1.6642116271097862,-7.437634949865915,-1.0
-3.3261866021473985,-5.00591521361202,-1.0
3.9178212910506147,-3.451230511725301,-1.0
-1.2341849116267962,8.07454009498462,1.0
-2.656008594858063,-3.5063396466909698,-1.0
3.8097693476079577,-4.221806240866959,-1.0
5.599090909757752,-1.246069855030603,1.0
7.829809333276824,5.605123770416107,1.0
8.463449813586806,5.398004880681677,1.0
-1.9183103326387148,-8.666782662778491,-1.0
-7.790503343075088,0.8314222220123373,-1.0
-2.87110606146574,3.9741312152048422,1.0
-6.976851201183609,6.54444304774632,1.0
6.261365049155746,1.153771776463195,1.0
0.0407549443357027,-2.7791165963870545,-1.0
9.611885795761502,-4.589151168029,1.0
-8.22794993141245,9.983640760308518,1.0
9.677754016524645,1.6697551279916745,1.0
-8.114005730606145,6.641238450954308,1.0
0.5096538473162511,-7.873859391158311,-1.0
-1.5177686993464334,0.055248359274449044,-1.0
-9.030148532746974,-4.299443192213235,-1.0
-0.669596911434958,-0.9283085738610897,-1.0
-2.556120330254381,8.194210370059547,1.0
8.401671951866973,-1.0919091235390397,1.0
6.383703051060198,1.1019139570733287,1.0
4.445244802078305,9.798783663888393,1.0
-8.613072585550958,-8.507897208250819,-1.0
-4.56688793854827,-9.969319106105537,-1.0
2.20462993309717,-1.5911544465401342,-1.0
-2.5081976810953215,-2.0090895606020043,-1.0
-9.349042215946401,-6.555788249057118,-1.0
9.61091507414482,2.8975711662829458,1.0
6.476385538902107,-3.447419110236285,-1.0
-0.8239002283269219,-4.264085820198242,-1.0
-7.469495006911037,1.3397076070594238,-1.0
1.0608131118493347,-5.66840001349216,-1.0
-3.2567518362048915,-1.5319074937160249,-1.0
8.194632677905723,9.655711193243782,1.0
4.670529767141902,-1.3516396483710924,1.0
-5.512568841386352,-0.5882798998182448,-1.0
-1.7836011956957858,-6.941794320965076,-1.0
7.476568077538726,-9.054544292421303,-1.0
0.7472599831971483,7.17340550722226,1.0
-0.8278325916252136,7.393703650358503,1.0
-5.435614921717205,2.409604294735674,1.0
-8.827721938679861,-6.887083710860793,-1.0
-1.597065967729419,6.583484561093616,1.0
2.4874144385066543,-2.010769043201357,-1.0
6.611751103453855,-1.4800466942446668,1.0
-6.0482489192473725,-6.280553312230907,-1.0
4.6509169886615265,-0.7908526729631653,1.0
7.030828141220486,-7.8813879233040085,-1.0
-9.05430549521222,-1.2865988203934453,-1.0
-0.14744287862206207,8.463524891310158,1.0
3.164178531484721,5.949213805475523,1.0
-3.7556499791649216,-1.9114449985742787,-1.0
-8.638613091334364,-9.654343186081714,-1.0
-5.315093430980311,-1.383113215726537,-1.0
-5.740236283746403,-4.342075822815604,-1.0
2.3187247939705475,6.181832657055182,1.0
3.8560426026380608,0.3303828840397287,1.0
9.427104944634785,-3.5883440646087417,1.0
1.0112227867138497,4.0773092281009315,1.0
0.8475265063616853,5.892718678651985,1.0
-6.644784598426103,-7.301490196563525,-1.0
0.8910129089217804,-1.6221521400441912,-1.0
-5.97149943401006,-9.746718755914044,-1.0
3.401670698994703,7.703821815023698,1.0
-4.825651138627367,1.3103819729742465,-1.0
-6.860761095498711,-9.144619412596015,-1.0
-1.680161497989074,-5.963099494410331,-1.0
3.3612579114585746,-1.8243160826517482,1.0
2.564113878433149,6.838265790401859,1.0
2.0606609233196593,8.650070625243536,1.0
0.891279177197875,-4.791427976888434,-1.0
-5.262283680729509,-4.313481426542502,-1.0
3.8131108846367994,1.2592060284286184,1.0
-3.903030197985789,-2.371845569865636,-1.0
5.064609234248591,-8.356577615839933,-1.0
7.460665911248384,1.5630348954539386,1.0
7.815366163288392,-8.970502616775079,-1.0
8.140865763767188,3.9818604941495206,1.0
-6.894206076309375,-5.7599089603701685,-1.0
-5.143732790199849,-2.0547057462896667,-1.0
2.977723889440579,-6.391710826450168,-1.0
4.450565546990683,-1.0391616929432281,1.0
-1.8355171161551382,-1.1937393960204865,-1.0
-0.23633203341902131,-4.395673100045436,-1.0
8.33440016204164,-0.47069191049344106,1.0
6.56964906355179,-4.851818640126568,-1.0
3.0735195313759505,9.394368561223928,1.0
9.848828555439017,4.707044952192412,1.0
-1.5030822601622145,2.7707914706777093,1.0
1.6169973754333693,0.8827296087070167,1.0
4.9993750613843595,5.007856697652498,1.0
2.7494413486446376,5.695905041447393,1.0
-5.9574062916317105,-7.811781734647505,-1.0
-5.287209966327959,5.288486072256525,1.0
5.6832260097687115,-8.004721264019658,-1.0
2.0026322875965477,-9.603541453124894,-1.0
7.7787121413782785,6.710064484676735,1.0
3.2950276854889093,-9.453627378226786,-1.0
7.940532376194341,3.978469082361226,1.0
-9.205586400512345,-5.550341981573701,-1.0
0.45250392967305153,-9.903335333581982,-1.0
-5.127978451683313,-5.953525984003822,-1.0
-9.666963935448745,1.3872037614770534,-1.0
3.193396066188898,8.710817422053175,1.0
-3.045026847436583,9.567396055519811,1.0
5.38475427589405,0.5787972526725369,1.0
7.7028320315090575,-0.22010522013242806,1.0
-2.1859940841730907,6.632314596057437,1.0
4.306179444551063,-2.0562403156541347,1.0
0.7943171160666651,-2.11339391766656,-1.0
3.78033358362808,1.8755470871995925,1.0
-9.827667867658613,2.5375975878191284,-1.0
-5.360163129160189,-3.9317935633176937,-1.0
-2.412198169848862,-2.8316117290754628,-1.0
-9.085007947589991,1.927438687716128,-1.0
2.6183679884612765,7.196541848396343,1.0
-6.2247605834487185,7.104566679550928,1.0
-8.399116868664384,-9.835733627069123,-1.0
0.07109943894804793,5.113758981037508,1.0
2.062903355834081,-0.8843647041303022,1.0
8.692525774663558,-3.6337573805070056,1.0
-7.0690078883975005,1.7653893178080224,-1.0
-1.6787982913705957,1.7815455827375857,1.0
2.873739399272228,5.970188775069358,1.0
-7.865394350809329,-9.298794643283657,-1.0
0.3591777370802802,-1.0300047863893447,-1.0
7.653515994300509,1.0965175234052609,1.0
2.66994788670881,-0.5258220778603473,1.0
1.9072904067031118,-8.474411309461578,-1.0
-5.753901262760168,5.7605001714017305,1.0
0.835667659780011,-8.703838846889361,-1.0
-0.6495878711725425,-5.2969315733604,-1.0
0.1580660449574811,6.626944715678963,1.0
7.237743584619029,-9.455657147954362,-1.0
2.802008937811401,3.570096449014173,1.0
-3.3150852345739494,-8.784834378099593,-1.0
9.487806560119537,-8.130015944660853,-1.0
1.333346027793068,6.326149016805026,1.0
-6.484596710527426,-8.190589127518024,-1.0
-0.6268662243199756,3.006691637848242,1.0
-8.218262046363309,8.259961854660144,1.0
9.203906937600038,-1.5656020937264579,1.0
9.97680715457319,9.713947326213507,1.0
5.6578524373573895,4.624891946248557,1.0
-3.8142890985938704,8.42785047391245,1.0
4.29260230321346,-2.851612244819936,-1.0
4.1956933206639295,-4.696090484207134,-1.0
1.8716968960170135,5.011393733814135,1.0
-8.311435392993333,2.8224656558170835,-1.0
-3.758056266015412,-3.022731407010413,-1.0
0.6702756619910577,3.961602655837586,1.0
7.970922475079551,8.996711422923983,1.0
-9.057978271381955,-0.2681141102318776,-1.0
2.2032396579674707,-8.678629371867764,-1.0
3.9941189812811473,6.353524104514303,1.0
3.8742864913617225,-2.716885001791365,-1.0
-9.271098993784824,-4.176491598303311,-1.0
9.764636050066272,-1.0394113609056213,1.0
-3.692159109054187,-0.7686791905195722,-1.0
0.16473566151903896,-6.7727637072053115,-1.0
6.3266027556584845,-9.938586482625261,-1.0
8.017974912936747,-0.7184526475484994,1.0
-2.497378277169715,-1.8750910746681946,-1.0
-6.682137761434339,7.4841320842826065,1.0
2.2465631421838044,-2.801018141606093,-1.0
-5.577851929051024,-2.366899612079081,-1.0
6.885402829356114,-6.930578227505166,-1.0
-0.3025940779783891,7.090007968582363,1.0
-2.6166912956363557,-7.532872356325255,-1.0
-5.658160349542389,0.4537379826407495,-1.0
-1.1267386491615294,-5.3463064414620165,-1.0
-3.13065273465771,3.692972749203541,1.0
-3.313769534599489,3.911713937778279,1.0
-3.3533263117911893,9.647029013482783,1.0
1.2013031135793621,-7.031601597913848,-1.0
1.844902137879373,0.6295481399145011,1.0
-5.712926750297733,7.4697017429702655,1.0
-4.509654177658469,0.6782787494139662,-1.0
-5.558566302901202,3.019671699551589,1.0
4.34181840898585,0.41346997005738295,1.0
-4.056915567218303,2.402465898106154,1.0
-0.987308423857014,7.020256547454441,1.0
2.475878282058435,-3.0768940647590837,-1.0
1.1675899560394605,-1.7824019743772261,-1.0
-9.401017337880083,3.3184462945941426,-1.0
8.904654052382707,1.8374526118393693,1.0
8.48726084852657,6.3929718377015945,1.0
7.4978494784762475,-4.441960002848663,-1.0
6.940086160147224,-0.9008376116138823,1.0
7.213458437739543,-0.08227077665591942,1.0
3.2431134096428273,-6.527746801360895,-1.0
3.3126145529173616,-7.109104791747125,-1.0
-9.738484687513864,-8.409671662147568,-1.0
7.991527211423811,3.640964747257547,1.0
-6.949463072251765,1.4829496237012947,-1.0
3.2343472230346357,1.3717103922246547,1.0
6.428071518971866,-2.886510416464465,1.0
3.1698395139575535,2.334616805095447,1.0
-7.595039747105559,5.531526571789428,1.0
8.095048031924165,-0.6289641099022987,1.0
-1.4994104133293824,4.192990376926581,1.0
4.112510100610123,-5.438951737467623,-1.0
-5.861815355267517,-0.6020617799910575,-1.0
4.245892750039275,3.3526442794191524,1.0
-8.219533244723776,7.2764030914839815,1.0
2.9322123047767903,-1.520428043783923,1.0
-2.421158776115595,-5.795293846682359,-1.0
8.1753417027581,3.333069374665328,1.0
4.142863630000219,1.5052936694499497,1.0
-6.19185081405448,8.898852049451211,1.0
5.795070812055625,-6.59847601293915,-1.0
-1.8282804773223216,-5.739264044771428,-1.0
-5.811301670571705,9.18333848141355,1.0
-0.8511478978297085,0.78148888770796,1.0
-8.460949453031292,-6.877534247985775,-1.0
8.462922172981791,6.70183851160159,1.0
-8.230099276408819,-1.424717476401261,-1.0
3.867199989530656,8.823929946942485,1.0
2.2571265282059407,-8.86341469344871,-1.0
-8.152654295002746,-9.40479580776188,-1.0
3.140449842538221,7.964095742490411,1.0
-2.67007281972933,1.3905094765178205,1.0
-1.911610315929721,-4.997688031347536,-1.0
2.9166079364266686,-5.66323736352526,-1.0
9.857736649720795,-8.584162776012302,-1.0
-2.752920581967329,-3.1531531481988617,-1.0
-6.560512701677002,7.22901297414127,1.0
-9.129192158335897,-0.07192691705690102,-1.0
-9.668159639859198,9.126849531261833,1.0
1.6300432588410008,-6.773596979005195,-1.0
-4.288635364051354,-0.16864996520213893,-1.0
2.312147730059113,-7.1841659585344715,-1.0
6.253793818552921,0.7010469534415513,1.0
-1.3147830674380163,-1.981149706468706,-1.0
-3.518621874957737,2.280389467017706,1.0
8.193422602210735,7.646735647786315,1.0
8.080093956992776,-4.47125806124697,-1.0
4.5633743148566115,-2.4074701154417273,1.0
3.471210738468443,7.824458353065204,1.0
-2.513374845755127,-9.665627866103295,-1.0
-3.1512659628378277,-3.800399008662114,-1.0
2.27187646890431,-6.54702711314089,-1.0
-6.000782616792526,9.887403495795795,1.0
-7.73027056746618,1.1079169003540734,-1.0
-0.4736640233634315,-1.534640086167773,-1.0
-0.7923528364132331,-8.940875981872832,-1.0
7.030509479462729,-1.7228736831507891,1.0
7.10543653767834,-1.7692945413023704,1.0
-2.252958446818889,-3.234829887401231,-1.0
-6.508990079596049,-7.324264930608719,-1.0
0.9966414789165317,-5.671659323048339,-1.0
-4.843071768107377,-3.037854140009122,-1.0
6.797547781088085,9.471503104315822,1.0
3.615009968434663,-3.4295868261370295,-1.0
-9.443913699508153,-4.85908511415759,-1.0
9.335207187652188,0.5000336475365863,1.0
0.4652643083599308,3.501874824011985,1.0
-4.205155328741577,-4.908125056835857,-1.0
2.5525605292124087,3.1044266564823086,1.0
-2.4423435659765573,-2.9151834689804694,-1.0
-7.829029926926023,3.7651006457538756,1.0
8.859761700340666,-7.4890685112236515,-1.0
2.752136907622045,-1.544031724916394,1.0
-6.2033478746136534,-6.320140842387381,-1.0
-4.98206595403337,-7.813229846180205,-1.0
2.959050028374934,7.891083304411303,1.0
-7.174556855516032,2.1780969232240395,-1.0
5.211740242082353,-6.384837548260942,-1.0
-2.0735957835991687,6.801991694965178,1.0
3.6188516060061655,3.36111601768852,1.0
-2.7933518560779653,5.453949738466999,1.0
0.3227194683701047,5.3355281623138335,1.0
2.0085624544905443,-2.477730734838617,-1.0
5.3496853678837315,-2.4427974811156155,1.0
-1.0689014673601882,-9.067230031674178,-1.0
-9.047245226191434,-0.5507483220861342,-1.0
-4.002564956753389,7.40307862898835,1.0
6.4815023534284215,-9.37406612653933,-1.0
2.162666729291068,-5.764142449871413,-1.0
6.907176272631858,-1.0738983424700166,1.0
-5.404248925374486,5.179246768152732,1.0
1.8392663601217336,0.5459929161897232,1.0
4.520662560348637,-5.514396924720845,-1.0
-4.119797805755474,2.6914362866404655,1.0
5.8113550365714275,6.795737891755863,1.0
5.2173614251170015,5.9667374542088325,1.0
-2.794356038536929,5.7045855504023315,1.0
4.170162185013757,0.17111656098029115,1.0
2.728615258344833,-6.875377664869406,-1.0
0.8747323835181113,5.8743369333937085,1.0
-0.057216241666548484,4.305773265705186,1.0
9.35408945112141,-9.278493160828624,-1.0
-0.5897265730698038,2.8467768202863564,1.0
-3.9338928491421843,-6.179593697719705,-1.0
9.100020775655505,9.216257843977438,1.0
8.22985771303869,3.345811976945745,1.0
-3.3032277625998336,-7.352059199954628,-1.0
8.86608993638346,0.8284052656358369,1.0
-3.7518166997738467,7.840092580360309,1.0
5.648299461110302,-1.1253785863632277,1.0
-2.664126576621886,8.026711405823807,1.0
-4.704950165652568,-8.75719528839878,-1.0
-7.584426187077522,-8.407629072962973,-1.0
0.26721893799898133,3.9908841722855684,1.0
-2.4520306889670085,1.816641376489283,1.0
-4.4715590730246575,6.433831346682894,1.0
-0.8713544014558323,-7.225474971105099,-1.0
-4.838609336646287,7.842462225053751,1.0
8.364556740245803,8.888369480673546,1.0
3.1429556688817257,-1.3847922893382858,1.0
-1.270105081510934,-2.842791690420981,-1.0
8.587985574833795,-2.6369003236512416,1.0
2.3512560074723847,2.2168770265019138,1.0
-8.976917611550974,6.826692623454381,1.0
-3.5429901059010245,-3.857350670359465,-1.0
-9.214409394144703,-9.270829474656171,-1.0
-9.276713329287622,8.46820893074387,1.0
3.15517451148666,-7.194570835932284,-1.0
-5.858251262420662,5.95985442029356,1.0
3.392337595224209,9.258394282346607,1.0
2.633260464126529,-3.674191745340554,-1.0
-5.464635495232977,1.9481850171476296,1.0
-0.9844533442281858,-9.49466499362348,-1.0
4.837590042809399,2.9633355243652044,1.0
-1.0982465595260749,-4.481728682231882,-1.0
7.135918375728881,3.655699735647387,1.0
1.0315857495457372,8.969414383742116,1.0
7.967332492575,3.2462380367096593,1.0
-4.7400523784452115,-4.981358504121687,-1.0
-2.606363772030229,-3.1194131034307437,-1.0
5.558761172085198,8.155740858886421,1.0
-2.5390717326052386,-4.536030756929059,-1.0
2.675262923769857,-8.07361504149198,-1.0
-1.40862200368346,-4.210281856027751,-1.0
3.064235812364961,7.4574388128616285,1.0
7.61919727739609,-9.193855577448605,-1.0
3.7014529094712127,-9.817655223542495,-1.0
-6.472134308367781,0.09613937625629454,-1.0
7.631119953214416,-8.917402565919838,-1.0
6.363829302147163,-4.916768165693073,-1.0
